rxn_smiles,source
OC1CC(C)CCC1C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1CC(CB2OC(C)(C)C(O2)(C)C)CCC1C(C)C,10.1126/science.aba6146
OC1(CCCC)CCCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1(CCCCB2OC(C)(C)C(O2)(C)C)CCCCC1,10.1126/science.aba6146
O=C(OC(C)(C)C)C1CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)C1CC1B2OC(C)(C)C(O2)(C)C,10.1126/science.aba6146
O1CC(C)(C)COC12CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2CC3(OCC(C)(C)CO3)C2,10.1126/science.aba6146
O1CC(C)(C)COC12CCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2CCC3(OCC(C)(C)CO3)C2,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CC2CCCC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1CC2CC(B3OC(C)(C)C(O3)(C)C)CC2C1,10.1126/science.aba6146
O1CCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2COCC2,10.1126/science.aba6146
O=C(OC(C)(C)C)C1OCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
OCC1OCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O=C1OCCC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O1CCCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2COCCC2,10.1126/science.aba6146
O=C(OC1COCCC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1CC(B2OC(C)(C)C(O2)(C)C)C1,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1CCC(B2OC(C)(C)C(O2)(C)C)C1,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CCCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1CCCC(B2OC(C)(C)C(O2)(C)C)C1,10.1126/science.aba6146
O=C(N1CCCCC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N1CCCC(B2OC(C)(C)C(O2)(C)C)C1)C(C)(C)C,10.1126/science.aba6146
O=C(N1CCCCCC1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N1CCCCC(B2OC(C)(C)C(O2)(C)C)C1)C(F)(F)F,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CCCC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O=C(OC(C)(C)C)N1CCCC1C(=O)OC(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O=C(N(CC=1C=CC=CC1)CC=2C=CC=CC2)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(CC=1C=CC=CC1)CC=2C=CC=CC2)CCC(B3OC(C)(C)C(O3)(C)C)CC,10.1126/science.abc8320
O=C(N(CC=1C=CC=CC1)CC=2C=CC=CC2)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(CC=1C=CC=CC1)CC=2C=CC=CC2)CC(B3OC(C)(C)C(O3)(C)C)CCC,10.1126/science.abc8320
O=C(NC(C)(C)C)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC(C)(C)C)CCC(B1OC(C)(C)C(O1)(C)C)CC,10.1126/science.abc8320
O=C(NC=1C=CC=CC1)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC=1C=CC=CC1)CCC(B2OC(C)(C)C(O2)(C)C)CC,10.1126/science.abc8320
O=C(NCC=1C=CC=CC1)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)CCC(B2OC(C)(C)C(O2)(C)C)CC,10.1126/science.abc8320
O=C(NC1=CC=CC=2C=CC=CC21)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=CC=CC=2C=CC=CC21)CCC(B3OC(C)(C)C(O3)(C)C)CC,10.1126/science.abc8320
O=C(OCC)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)CCC(B1OC(C)(C)C(O1)(C)C)CC,10.1126/science.abc8320
O=C(OC(C)(C)C)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)CCC(B1OC(C)(C)C(O1)(C)C)CC,10.1126/science.abc8320
O=C(OCC=1C=CC=CC1)CCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC=1C=CC=CC1)CCC(B2OC(C)(C)C(O2)(C)C)CC,10.1126/science.abc8320
O=C(NC1CC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1002/anie.201409186
O=C(NC1CC1)C(C)(C)C.O1BOC(C)(C)C1(C)C>>O=C(NC1CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1002/anie.201409186
O=C(NC1CC1)C(C)C.O1BOC(C)(C)C1(C)C>>O=C(NC1CC1B2OC(C)(C)C(O2)(C)C)C(C)C,10.1002/anie.201409186
O=C(NC1CC1)C2CCCCC2.O1BOC(C)(C)C1(C)C>>O=C(NC1CC1B2OC(C)(C)C(O2)(C)C)C3CCCCC3,10.1002/anie.201409186
O=C(NC1CC1)C(F)(F)F.O1BOC(C)(C)C1(C)C>>O=C(NC1CC1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201409186
O=C(OC(C)(C)C)NC1CC1.O1BOC(C)(C)C1(C)C>>O=C(OC(C)(C)C)NC1CC1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201409186
O=C(NC1CC1CCC)C(C)(C)C.O1BOC(C)(C)C1(C)C>>O=C(NC1C(B2OC(C)(C)C(O2)(C)C)C1CCC)C(C)(C)C,10.1002/anie.201409186
O=C(NC)C=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C=1C=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201907366
O=C(NC)C1=CC=C(C=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201907366
O=C(NC)C1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201907366
O=C(NC)C1=CC=C(OC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(OC)C=C1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201907366
O=C(NC)C1=CC=C(C=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201907366
O=C(NC)C=1C=CC(=CC1)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C=1C=CC(=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3,10.1002/anie.201907366
O=C(NC)C1=CC=C(C=C1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1002/anie.201907366
O=C(NC)C1=CC=C(Cl)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201907366
O=C(NC)C1=CC=C(Br)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C1=CC=C(Br)C=C1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C=2C=CC=CC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2B3OC(C)(C)C(O3)(C)C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=C(OC)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC(OC)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=CC(=C2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC(=CC=C2B3OC(C)(C)C(O3)(C)C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=C(OCC=3C=CC=CC3)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC(OCC=3C=CC=CC3)=CC=C2B4OC(C)(C)C(O4)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=C(Cl)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC(Cl)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=C(Br)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC(Br)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2B3OC(C)(C)C(O3)(C)C)C(C)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(OC(F)(F)F)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(OC(F)(F)F)C=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(OC)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(OC)C=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(C=C2B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(Cl)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(Cl)C=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C2=CC=C(Br)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=C(Br)C=C2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(OC)C1=CC=C(C=C1)C(=O)NCC=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C(=O)NCC=2C=CC=CC2)C(=C1)B3OC(C)(C)C(O3)(C)C,10.1002/anie.201907366
O=C(NCC=1C=CC=CC1)C=2C=CC=3C=CC=CC3C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=CC=CC1)C2=CC=3C=CC=CC3C=C2B4OC(C)(C)C(O4)(C)C,10.1002/anie.201907366
O=C(OC)C(NC(=O)C=1C=CC=CC1)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C(NC(=O)C=1C=CC=CC1B2OC(C)(C)C(O2)(C)C)C(C)C,10.1002/anie.201907366
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC)CCC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CC(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CB2OC(C)(C)C(O2)(C)C)CC(F)(F)F,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(OC)C12CCC(C(=O)NC3=C(F)C(F)=C(C(F)=C3F)C(F)(F)F)(CC1)CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C12CCC(C(=O)NC3=C(F)C(F)=C(C(F)=C3F)C(F)(F)F)(CC1)C(B4OC(C)(C)C(O4)(C)C)C2,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CC=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CB2OC(C)(C)C(O2)(C)C)CC=3C=CC=CC3,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)(CC)CC,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CB2OC(C)(C)C(O2)(C)C)CC,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(N2C(=O)C=3C=CC=CC3C2=O)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1C(C(=O)NC3=C(F)C(F)=C(C(F)=C3F)C(F)(F)F)CB4OC(C)(C)C(O4)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CCC=2C=CC=C(Cl)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CB2OC(C)(C)C(O2)(C)C)CCC=3C=CC=C(Cl)C3,10.1002/anie.201509996
O=C1C=2C=CC=CC2C(=O)N1C3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1C3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CCC3B5OC(C)(C)C(O5)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CB3OC(C)(C)C(O3)(C)C)CCCCC2,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CB2OC(C)(C)C(O2)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(C)CCCOC2=CC(=CC=C2C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CB2OC(C)(C)C(O2)(C)C)CCCOC3=CC(=CC=C3C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)C2CCOCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)C3CCOCC3,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CB3OC(C)(C)C(O3)(C)C)CCCC2,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CCCC3(C4=CC=C(C=C4CCC23)C(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CO)CCCC3(C4=CC=C(C=C4CCC32)C(C)C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CCCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CB3OC(C)(C)C(O3)(C)C)CCCCCC2,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=CC3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=CC3)CCC2B4OC(C)(C)C(O4)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CC=2C=CC=CC2)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)(CC=3C=CC=CC3)CC,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CCC=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)CCC=3C=CC=CC3,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CC(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)CC(F)(F)F,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)(CC2=CC=C(F)C=C2)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)(CC3=CC=C(F)C=C3)CC,10.1002/anie.201509996
O=C1C=2C=CC=CC2C(=O)N1C3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1C3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CC3B5OC(C)(C)C(O5)(C)C,10.1002/anie.201509996
O=C1C=2C=CC=CC2C(=O)N1C3C(=O)[N-](C4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)[Pd+2]([N]=5C=CC=CC5C)([N]=6C=CC=CC6C)[CH2-]3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1C(C(=O)NC3=C(F)C(F)=C(C(F)=C3F)C(F)(F)F)CB4OC(C)(C)C(O4)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(C)CC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CC2=CC=C3OCOC3=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)CC3=CC=C4OCOC4=C3,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CC=2C(F)=CC=CC2F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CB2OC(C)(C)C(O2)(C)C)CC=3C(F)=CC=CC3F,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CB2OC(C)(C)C(O2)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)CCB2OC(C)(C)C(O2)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(CC)C(B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201509996
O=C1C=2C=CC=CC2C(=O)N1C(C(=O)NC3=CC=C(F)C=C3F)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1C(C(=O)NC3=CC=C(F)C=C3F)CB4OC(C)(C)C(O4)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCC2B3OC(C)(C)C(O3)(C)C.O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C23COC(C=4C=CC=C(OC)C4)(CC2)CC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C23COC(C=4C=CC=C(OC)C4)(CC2)CC3B5OC(C)(C)C(O5)(C)C.O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C23COC(C=4C=CC=C(OC)C4)(CC2)CC3B5OC(C)(C)C(O5)(C)C,10.1002/anie.201509996
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCCC2B3OC(C)(C)C(O3)(C)C.O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCCCCC2B3OC(C)(C)C(O3)(C)C,10.1002/anie.201509996
S(C=1C=CC=CC1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=CC2SC,10.1002/anie.201610041
S(C=1C=CC=CC1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=CC2SCC,10.1002/anie.201610041
